"","drug_1_rxnorn_id","drug_1_concept_name","drug_2_rxnorm_id","drug_2_concept_name","condition_meddra_id","condition_concept_name","A","B","C","D","PRR","PRR_error","mean_reporting_frequency","conceptId.x","drug_1_drugbank_id","conceptId.y","drug_2_drugbank_id"
"6489","9997","Spironolactone","596","Alprazolam","10014383","Electrocardiogram QT corrected interval prolonged","2","1166","1","11679","20.0","1.22436","0.00171233",970250,"DB00421",781039,"DB00404"
"6490","37617","tazobactam","83367","atorvastatin","10014387","Electrocardiogram QT prolonged","1","169","3","1697","3.33333","1.1519","0.00588235",1741122,"DB01606",1545958,"DB01076"
"6491","3264","Dexamethasone","6582","Magnesium Oxide","10024803","Long QT syndrome","1","1482","4","14826","2.5","1.1177","0.000674309",43083902,"DB01234",993631,"DB01377"
"6492","3264","Dexamethasone","6582","Magnesium Oxide","10014387","Electrocardiogram QT prolonged","7","1476","36","14794","1.94444","0.412181","0.00472016",43083902,"DB01234",993631,"DB01377"
"6493","3264","Dexamethasone","6582","Magnesium Oxide","10014383","Electrocardiogram QT corrected interval prolonged","1","1482","3","14827","3.33333","1.15438","0.000674309",43083902,"DB01234",993631,"DB01377"
"6494","36567","Simvastatin","187832","pregabalin","10014387","Electrocardiogram QT prolonged","6","3180","60","31800","1.0","0.427771","0.00188324",1539403,"DB00641",734354,"DB00230"
"6495","119565","tolterodine","140587","celecoxib","10014387","Electrocardiogram QT prolonged","1","505","9","5051","1.11111","1.05306","0.00197628",913782,"DB01036",1118084,"DB00482"
"6496","723","Amoxicillin","3423","Hydromorphone","10014387","Electrocardiogram QT prolonged","1","155","1","1559","10.0","1.41172","0.00641026",43117331,"DB01060",1126658,"DB00327"
"6497","51272","quetiapine","662281","nilotinib","10014387","Electrocardiogram QT prolonged","2","14","1","159","20.0","1.19635","0.125",766814,"DB01224",1394023,"DB04868"
"6498","18867","benazepril","83367","atorvastatin","10014387","Electrocardiogram QT prolonged","1","1604","28","16022","0.357143","1.01736","0.000623053",1335471,"DB00542",1545958,"DB01076"
"6499","337525","erlotinib","2358","Chlorhexidine","10014387","Electrocardiogram QT prolonged","1","35","1","359","10.0","1.40337","0.0277778",1325363,"DB00530",43081275,"DB00878"
"6500","6387","Lidocaine","83367","atorvastatin","10014387","Electrocardiogram QT prolonged","3","628","14","6296","2.14286","0.634838","0.00475436",989878,"DB05291",1545958,"DB01076"
"6501","7531","Nortriptyline","72625","duloxetine","10014387","Electrocardiogram QT prolonged","3","321","6","3234","5.0","0.704702","0.00925926",721724,"DB00540",715259,"DB00476"
"6502","1894","Calcitriol","4917","Nitroglycerin","10014387","Electrocardiogram QT prolonged","1","139","2","1398","5.0","1.22153","0.00714286",43077090,"DB00136",1361711,"DB00727"
"6503","10763","Triamterene","274783","Insulin Glargine","10014387","Electrocardiogram QT prolonged","1","115","2","1158","5.0","1.22087","0.00862069",904542,"DB00384",1502905,"DB00047"
"6504","7052","Morphine","6851","Methotrexate","10014387","Electrocardiogram QT prolonged","3","920","22","9208","1.36364","0.614488","0.00325027",1110410,"DB00295",1305058,"DB00563"
"6505","73645","valacyclovir","60212","Atovaquone","10014387","Electrocardiogram QT prolonged","1","125","3","1257","3.33333","1.15091","0.00793651",1717704,"DB00577",1781733,"DB01117"
"6506","9997","Spironolactone","704","Amitriptyline","10024803","Long QT syndrome","1","564","1","5649","10.0","1.41353","0.00176991",970250,"DB00421",43117310,"DB00321"
"6507","9997","Spironolactone","704","Amitriptyline","10014387","Electrocardiogram QT prolonged","7","558","16","5634","4.375","0.45101","0.0123894",970250,"DB00421",43117310,"DB00321"
"6508","4511","Folic Acid","2670","Codeine","10014387","Electrocardiogram QT prolonged","2","1182","24","11816","0.833333","0.735349","0.00168919",19111620,"DB00158",43081622,"DB00318"
"6509","5470","Hydralazine","36676","Sodium Bicarbonate","10014387","Electrocardiogram QT prolonged","1","114","3","1147","3.33333","1.15055","0.00869565",1373928,"DB01275",939506,"DB01390"
"6510","8638","prednisolone","10438","Theophylline","10014387","Electrocardiogram QT prolonged","2","628","13","6287","1.53846","0.758404","0.0031746",1550557,"DB00860",1237049,"DB00277"
"6511","11124","Vancomycin","10759","Triamcinolone","10014387","Electrocardiogram QT prolonged","1","73","4","736","2.5","1.11137","0.0135135",1707687,"DB00512",903963,"DB00620"
"6512","1191","Aspirin","11124","Vancomycin","10014387","Electrocardiogram QT prolonged","6","1296","31","12989","1.93548","0.445062","0.00460829",1112807,"DB00945",1707687,"DB00512"
"6513","1191","Aspirin","11124","Vancomycin","10014383","Electrocardiogram QT corrected interval prolonged","2","1300","2","13018","10.0","0.999577","0.0015361",1112807,"DB00945",1707687,"DB00512"
"6514","9997","Spironolactone","357977","sunitinib","10014387","Electrocardiogram QT prolonged","1","224","5","2245","2.0","1.09321","0.00444444",970250,"DB00421",1336539,"DB01268"
"6515","20481","cefepime","6915","Metoclopramide","10014387","Electrocardiogram QT prolonged","1","201","3","2017","3.33333","1.15234","0.00495049",1748975,"DB01413",906780,"DB01233"
"6516","3498","Diphenhydramine","42316","Tacrolimus","10014387","Electrocardiogram QT prolonged","1","289","6","2894","1.66667","1.07837","0.00344828",43084161,"DB01075",950637,"DB00864"
"6517","10180","Sulfamethoxazole","20481","cefepime","10014387","Electrocardiogram QT prolonged","7","498","7","5043","10.0","0.532481","0.0138614",1836430,"DB01015",1748975,"DB01413"
"6518","9997","Spironolactone","6628","Mannitol","10014387","Electrocardiogram QT prolonged","1","28","1","289","10.0","1.40074","0.0344828",970250,"DB00421",994058,"DB00742"
"6519","36437","Sertraline","2541","Cimetidine","10014387","Electrocardiogram QT prolonged","2","107","2","1088","10.0","0.994941","0.0183486",739138,"DB01104",997276,"DB00501"
"6520","1191","Aspirin","29561","meropenem","10014387","Electrocardiogram QT prolonged","1","410","11","4099","0.909091","1.04318","0.00243309",1112807,"DB00945",1709170,"DB00760"
"6521","3264","Dexamethasone","298869","eplerenone","10014387","Electrocardiogram QT prolonged","1","26","1","269","10.0","1.39974","0.037037",43083902,"DB01234",1309799,"DB00700"
"6522","7052","Morphine","1596","Bisacodyl","10014387","Electrocardiogram QT prolonged","6","583","10","5880","6.0","0.514586","0.0101868",1110410,"DB00295",924939,"DB09020"
"6523","5489","Hydrocodone","6718","Melphalan","10014387","Electrocardiogram QT prolonged","2","101","1","1029","20.0","1.22038","0.0194175",1174888,"DB00956",1301267,"DB01042"
"6524","1897","Calcium Carbonate","49247","dofetilide","10014387","Electrocardiogram QT prolonged","1","19","1","199","10.0","1.39463","0.05",43077093,"DB06724",1362979,"DB00204"
"6525","5489","Hydrocodone","51272","quetiapine","10024803","Long QT syndrome","1","2433","4","24336","2.5","1.11783","0.000410846",1174888,"DB00956",766814,"DB01224"
"6526","5489","Hydrocodone","51272","quetiapine","10014387","Electrocardiogram QT prolonged","4","2430","41","24299","0.97561","0.523391","0.00164339",1174888,"DB00956",766814,"DB01224"
"6527","4278","Famotidine","5093","Haloperidol","10014387","Electrocardiogram QT prolonged","6","271","4","2766","15.0","0.642414","0.0216607",953076,"DB00927",766529,"DB00502"
"6528","8782","Propofol","9143","Ranitidine","10014387","Electrocardiogram QT prolonged","3","344","7","3463","4.28571","0.687765","0.00864553",753626,"DB00818",961047,"DB00863"
"6529","8703","Fenofibrate","8704","Prochlorperazine","10014387","Electrocardiogram QT prolonged","1","103","1","1039","10.0","1.41047","0.00961538",1551803,"DB01039",752061,"DB00433"
"6530","5487","Hydrochlorothiazide","6387","Lidocaine","10014387","Electrocardiogram QT prolonged","5","560","7","5643","7.14286","0.583875","0.00884956",974166,"DB00999",989878,"DB05291"
"6531","5487","Hydrochlorothiazide","6387","Lidocaine","10014383","Electrocardiogram QT corrected interval prolonged","1","564","3","5647","3.33333","1.15386","0.00176991",974166,"DB00999",989878,"DB05291"
"6532","3498","Diphenhydramine","25480","gabapentin","10014387","Electrocardiogram QT prolonged","3","1594","27","15943","1.11111","0.608014","0.00187852",43084161,"DB01075",797399,"DB00996"
"6533","77492","tamsulosin","25025","Finasteride","10014387","Electrocardiogram QT prolonged","7","2141","30","21450","2.33333","0.41914","0.00325885",924566,"DB00706",996416,"DB01216"
"6534","8134","Phenobarbital","25480","gabapentin","10014387","Electrocardiogram QT prolonged","1","331","7","3313","1.42857","1.06749","0.00301205",734275,"DB01174",797399,"DB00996"
"6535","321064","olmesartan","2418","Cholecalciferol","10014387","Electrocardiogram QT prolonged","1","95","1","959","10.0","1.41016","0.0104167",40226742,"DB00275",19095164,"DB00169"
"6536","4603","Furosemide","275635","desloratadine","10014387","Electrocardiogram QT prolonged","2","440","10","4410","2.0","0.772989","0.00452489",956874,"DB00695",1103006,"DB00967"
"6537","4511","Folic Acid","2626","Clozapine","10014387","Electrocardiogram QT prolonged","12","284","3","2957","40.0","0.642612","0.0405405",19111620,"DB00158",800878,"DB00363"
"6538","29561","meropenem","21107","cilostazol","10014387","Electrocardiogram QT prolonged","1","24","1","249","10.0","1.39857","0.04",1709170,"DB00760",1350310,"DB01166"
"6539","7258","Naproxen","10582","levothyroxine","10014387","Electrocardiogram QT prolonged","4","2648","41","26479","0.97561","0.523427","0.0015083",1115008,"DB08298",1501700,"DB00451"
"6540","7258","Naproxen","10582","levothyroxine","10014383","Electrocardiogram QT corrected interval prolonged","1","2651","4","26516","2.5","1.11785","0.000377074",1115008,"DB08298",1501700,"DB00451"
"6541","136411","sildenafil","42463","Pravastatin","10014387","Electrocardiogram QT prolonged","1","321","9","3211","1.11111","1.05247","0.00310559",1316262,"DB00203",1551860,"DB00175"
"6542","51272","quetiapine","1424","Benztropine","10014387","Electrocardiogram QT prolonged","2","820","14","8206","1.42857","0.755043","0.00243309",766814,"DB01224",43076569,"DB00245"
"6543","51272","quetiapine","1424","Benztropine","10014383","Electrocardiogram QT corrected interval prolonged","2","820","1","8219","20.0","1.2242","0.00243309",766814,"DB01224",43076569,"DB00245"
"6544","114477","Levetiracetam","1424","Benztropine","10014387","Electrocardiogram QT prolonged","3","38","1","409","30.0","1.14302","0.0731707",711584,"DB01202",43076569,"DB00245"
"6545","6922","Metronidazole","32968","clopidogrel","10014387","Electrocardiogram QT prolonged","3","333","6","3354","5.0","0.704788","0.00892857",1707164,"DB00916",1322184,"DB00758"
"6546","6922","Metronidazole","32968","clopidogrel","10014383","Electrocardiogram QT corrected interval prolonged","1","335","1","3359","10.0","1.41306","0.00297619",1707164,"DB00916",1322184,"DB00758"
"6547","620","Amantadine","21949","cyclobenzaprine","10014387","Electrocardiogram QT prolonged","1","82","1","829","10.0","1.40952","0.0120482",43117217,"DB00915",778711,"DB00924"
"6548","8640","Prednisone","1347","Beclomethasone","10014387","Electrocardiogram QT prolonged","1","480","12","4798","0.833333","1.03973","0.002079",1551099,"DB00635",43076483,"DB00394"
"6549","31914","tiagabine","25480","gabapentin","10014387","Electrocardiogram QT prolonged","2","178","5","1795","4.0","0.833","0.0111111",715458,"DB00906",797399,"DB00996"
"6550","3498","Diphenhydramine","274783","Insulin Glargine","10014387","Electrocardiogram QT prolonged","1","423","10","4230","1.0","1.04757","0.00235849",43084161,"DB01075",1502905,"DB00047"
"6551","37617","tazobactam","5093","Haloperidol","10014387","Electrocardiogram QT prolonged","2","56","1","579","20.0","1.21698","0.0344828",1741122,"DB01606",766529,"DB00502"
"6552","7984","Penicillin V","2670","Codeine","10014387","Electrocardiogram QT prolonged","1","83","2","838","5.0","1.21939","0.0119048",1729720,"DB00417",43081622,"DB00318"
"6553","5487","Hydrochlorothiazide","10582","levothyroxine","10014387","Electrocardiogram QT prolonged","29","8756","158","87692","1.83544","0.201709","0.00330108",974166,"DB00999",1501700,"DB00451"
"6554","5487","Hydrochlorothiazide","10582","levothyroxine","10014383","Electrocardiogram QT corrected interval prolonged","4","8781","13","87837","3.07692","0.571662","0.000455322",974166,"DB00999",1501700,"DB00451"
"6555","5489","Hydrocodone","2670","Codeine","10014387","Electrocardiogram QT prolonged","2","901","10","9020","2.0","0.77381","0.00221484",1174888,"DB00956",43081622,"DB00318"
"6556","258494","exemestane","32968","clopidogrel","10014387","Electrocardiogram QT prolonged","2","49","1","509","20.0","1.21591","0.0392157",1398399,"DB00990",1322184,"DB00758"
"6557","591622","varenicline","69120","tiotropium","10014387","Electrocardiogram QT prolonged","1","1196","27","11943","0.37037","1.0179","0.000835422",780442,"DB01273",1106776,"DB01409"
"6558","7393","Niacin","10582","levothyroxine","10014387","Electrocardiogram QT prolonged","6","2830","51","28309","1.17647","0.431146","0.00211566",1517824,"DB00627",1501700,"DB00451"
"6559","28439","lamotrigine","3288","Dextroamphetamine","10014387","Electrocardiogram QT prolonged","1","506","10","5060","1.0","1.04777","0.00197239",705103,"DB00555",719311,"DB01576"
"6560","2180","Cefazolin","11124","Vancomycin","10014387","Electrocardiogram QT prolonged","1","424","9","4241","1.11111","1.05286","0.00235294",43081078,"DB01327",1707687,"DB00512"
"6561","2180","Cefazolin","11124","Vancomycin","10014383","Electrocardiogram QT corrected interval prolonged","1","424","1","4249","10.0","1.4133","0.00235294",43081078,"DB01327",1707687,"DB00512"
"6562","56946","Paclitaxel","194337","Vorinostat","10014387","Electrocardiogram QT prolonged","2","64","2","658","10.0","0.991632","0.030303",1378382,"DB01229",1337651,"DB02546"
"6563","36437","Sertraline","36676","Sodium Bicarbonate","10014387","Electrocardiogram QT prolonged","1","89","1","899","10.0","1.40989","0.0111111",739138,"DB01104",939506,"DB01390"
"6564","8588","Potassium","2582","Clindamycin","10014387","Electrocardiogram QT prolonged","1","100","2","1008","5.0","1.22029","0.00990099",19049024,"DB01345",43081524,"DB01190"
"6565","322167","Solifenacin","7258","Naproxen","10014387","Electrocardiogram QT prolonged","1","155","3","1557","3.33333","1.15164","0.00641026",916005,"DB01591",1115008,"DB08298"
"6566","11413","Zidovudine","55672","Rifabutin","10014387","Electrocardiogram QT prolonged","1","61","1","619","10.0","1.40793","0.016129",1710612,"DB00495",1777417,"DB00615"
"6567","8339","Piperacillin","6902","Methylprednisolone","10014387","Electrocardiogram QT prolonged","3","510","12","5118","2.5","0.643834","0.00584795",1746114,"DB00319",1506270,"DB00959"
"6568","68244","Lamivudine","11413","Zidovudine","10014387","Electrocardiogram QT prolonged","28","4833","100","48510","2.8","0.213279","0.00576013",1704183,"DB00709",1710612,"DB00495"
"6569","68244","Lamivudine","11413","Zidovudine","10014383","Electrocardiogram QT corrected interval prolonged","1","4860","5","48605","2.0","1.09534","0.000205719",1704183,"DB00709",1710612,"DB00495"
"6570","68149","mycophenolate mofetil","69120","tiotropium","10014387","Electrocardiogram QT prolonged","1","80","3","807","3.33333","1.14881","0.0123457",19003999,"DB00688",1106776,"DB01409"
"6571","4278","Famotidine","4910","Glycerin","10014387","Electrocardiogram QT prolonged","1","178","2","1788","5.0","1.22223","0.00558659",953076,"DB00927",961145,"DB04077"
"6572","7617","Octreotide","6915","Metoclopramide","10014387","Electrocardiogram QT prolonged","1","80","1","809","10.0","1.4094","0.0123457",1522957,"DB00104",906780,"DB01233"
"6573","5492","Hydrocortisone","1819","Buprenorphine","10014387","Electrocardiogram QT prolonged","1","280","3","2807","3.33333","1.153","0.00355872",975125,"DB00741",1133201,"DB00921"
"6574","161","Acetaminophen","36567","Simvastatin","10024803","Long QT syndrome","2","9590","10","95910","2.0","0.774523","0.000208507",43076775,"DB00316",1539403,"DB00641"
"6575","161","Acetaminophen","36567","Simvastatin","10063748","Electrocardiogram QT interval abnormal","1","9591","1","95919","10.0","1.41417","0.000104254",43076775,"DB00316",1539403,"DB00641"
"6576","161","Acetaminophen","36567","Simvastatin","10014387","Electrocardiogram QT prolonged","44","9548","153","95767","2.87582","0.170729","0.00458716",43076775,"DB00316",1539403,"DB00641"
"6577","161","Acetaminophen","36567","Simvastatin","10014383","Electrocardiogram QT corrected interval prolonged","3","9589","16","95904","1.875","0.629062","0.000312761",43076775,"DB00316",1539403,"DB00641"
"6578","2551","Ciprofloxacin","68149","mycophenolate mofetil","10014387","Electrocardiogram QT prolonged","1","482","16","4814","0.625","1.02967","0.00207039",1797513,"DB00537",19003999,"DB00688"
"6579","9997","Spironolactone","5552","hydroxyurea","10014387","Electrocardiogram QT prolonged","1","73","4","736","2.5","1.11137","0.0135135",970250,"DB00421",1377141,"DB01005"
"6580","1897","Calcium Carbonate","1347","Beclomethasone","10014387","Electrocardiogram QT prolonged","1","243","5","2435","2.0","1.09339","0.00409836",43077093,"DB06724",43076483,"DB00394"
"6581","10180","Sulfamethoxazole","358258","bortezomib","10014387","Electrocardiogram QT prolonged","7","955","20","9600","3.5","0.437851","0.00727651",1836430,"DB01015",1336825,"DB07475"
"6582","4511","Folic Acid","8640","Prednisone","10024803","Long QT syndrome","4","11469","8","114722","5.0","0.612294","0.000348645",19111620,"DB00158",1551099,"DB00635"
"6583","4511","Folic Acid","8640","Prednisone","10014387","Electrocardiogram QT prolonged","6","11467","210","114520","0.285714","0.413924","0.000522967",19111620,"DB00158",1551099,"DB00635"
"6584","596","Alprazolam","236778","Trospium","10014387","Electrocardiogram QT prolonged","1","73","3","737","3.33333","1.14825","0.0135135",781039,"DB00404",991825,"DB00209"
"6585","3264","Dexamethasone","281","Acyclovir","10024803","Long QT syndrome","1","3826","2","38268","5.0","1.22463","0.000261301",43083902,"DB01234",43081777,"DB00787"
"6586","3264","Dexamethasone","281","Acyclovir","10014387","Electrocardiogram QT prolonged","7","3820","72","38198","0.972222","0.395548","0.00182911",43083902,"DB01234",43081777,"DB00787"
"6587","4821","Glipizide","8638","prednisolone","10014387","Electrocardiogram QT prolonged","1","103","1","1039","10.0","1.41047","0.00961538",1560171,"DB01067",1550557,"DB00860"
"6588","1819","Buprenorphine","88249","montelukast","10014387","Electrocardiogram QT prolonged","1","351","6","3514","1.66667","1.07868","0.00284091",1133201,"DB00921",1154161,"DB00471"
"6589","1819","Buprenorphine","88249","montelukast","10014383","Electrocardiogram QT corrected interval prolonged","1","351","1","3519","10.0","1.41311","0.00284091",1133201,"DB00921",1154161,"DB00471"
"6590","1819","Buprenorphine","21212","Clarithromycin","10014387","Electrocardiogram QT prolonged","1","197","4","1976","2.5","1.11555","0.00505051",1133201,"DB00921",1750500,"DB01211"
"6591","68244","Lamivudine","9997","Spironolactone","10014387","Electrocardiogram QT prolonged","2","153","4","1546","5.0","0.861918","0.0129032",1704183,"DB00709",970250,"DB00421"
"6592","337525","erlotinib","714438","pazopanib","10014387","Electrocardiogram QT prolonged","1","38","1","389","10.0","1.40421","0.025641",1325363,"DB00530",40167554,"DB06589"
"6593","161","Acetaminophen","4462","Fluocinonide","10014387","Electrocardiogram QT prolonged","1","119","1","1199","10.0","1.41097","0.00833333",43076775,"DB00316",955252,"DB01047"
"6594","69749","valsartan","5281","Hesperidin","10014387","Electrocardiogram QT prolonged","1","57","1","579","10.0","1.40749","0.0172414",1308842,"DB00177",19068688,"DB04703"
"6595","36567","Simvastatin","321988","Escitalopram","10014387","Electrocardiogram QT prolonged","9","2471","44","24756","2.04545","0.365233","0.00362903",1539403,"DB00641",715939,"DB01175"
"6596","36567","Simvastatin","321988","Escitalopram","10014383","Electrocardiogram QT corrected interval prolonged","2","2478","5","24795","4.0","0.836395","0.000806452",1539403,"DB00641",715939,"DB01175"
"6597","35636","Risperidone","161","Acetaminophen","10014387","Electrocardiogram QT prolonged","15","1629","36","16404","4.16667","0.306228","0.00912409",735979,"DB00734",43076775,"DB00316"
"6598","35636","Risperidone","161","Acetaminophen","10014383","Electrocardiogram QT corrected interval prolonged","1","1643","1","16439","10.0","1.41398","0.000608273",735979,"DB00734",43076775,"DB00316"
"6599","6468","Loperamide","275635","desloratadine","10014387","Electrocardiogram QT prolonged","2","50","1","519","20.0","1.21608","0.0384615",991876,"DB00836",1103006,"DB00967"
"6600","407990","cinacalcet","283742","Esomeprazole","10014387","Electrocardiogram QT prolonged","2","192","2","1938","10.0","0.997161","0.0103093",1548111,"DB01012",904453,"DB00736"
"6601","475342","dasatinib","281","Acyclovir","10014387","Electrocardiogram QT prolonged","5","82","2","868","25.0","0.82907","0.0574713",1358436,"DB01254",43081777,"DB00787"
"6602","5489","Hydrocodone","704","Amitriptyline","10024803","Long QT syndrome","1","2437","3","24377","3.33333","1.15451","0.000410172",1174888,"DB00956",43117310,"DB00321"
"6603","5489","Hydrocodone","704","Amitriptyline","10014387","Electrocardiogram QT prolonged","9","2429","37","24343","2.43243","0.371062","0.00369155",1174888,"DB00956",43117310,"DB00321"
"6604","5489","Hydrocodone","704","Amitriptyline","10014383","Electrocardiogram QT corrected interval prolonged","3","2435","4","24376","7.5","0.763467","0.00123052",1174888,"DB00956",43117310,"DB00321"
"6605","2626","Clozapine","10737","Trazodone","10014387","Electrocardiogram QT prolonged","3","438","8","4402","3.75","0.675159","0.00680272",800878,"DB00363",703547,"DB00656"
"6606","36437","Sertraline","3322","Diazepam","10014387","Electrocardiogram QT prolonged","25","1846","31","18679","8.06452","0.267713","0.0133618",739138,"DB01104",723013,"DB00829"
"6607","36437","Sertraline","3322","Diazepam","10014383","Electrocardiogram QT corrected interval prolonged","1","1870","2","18708","5.0","1.2245","0.000534474",739138,"DB01104",723013,"DB00829"
"6608","37617","tazobactam","4337","Fentanyl","10014387","Electrocardiogram QT prolonged","1","188","4","1886","2.5","1.11543","0.00529101",1741122,"DB01606",1154029,"DB00813"
"6609","29046","Lisinopril","281","Acyclovir","10014387","Electrocardiogram QT prolonged","5","890","12","8938","4.16667","0.531135","0.00558659",1308216,"DB00722",43081777,"DB00787"
"6610","190376","linezolid","4917","Nitroglycerin","10014387","Electrocardiogram QT prolonged","1","54","2","548","5.0","1.21655","0.0181818",1736887,"DB00601",1361711,"DB00727"
"6611","5489","Hydrocodone","2231","Cephalexin","10014387","Electrocardiogram QT prolonged","2","1005","20","10050","1.0","0.740883","0.0019861",1174888,"DB00956",43081135,"DB00567"
"6612","6809","Metformin","596","Alprazolam","10014387","Electrocardiogram QT prolonged","4","2844","62","28418","0.645161","0.515502","0.00140449",1503297,"DB00331",781039,"DB00404"
"6613","57258","tizanidine","6851","Methotrexate","10014387","Electrocardiogram QT prolonged","1","295","4","2956","2.5","1.11637","0.00337838",778474,"DB00697",1305058,"DB00563"
"6614","108118","Mometasone","77492","tamsulosin","10014387","Electrocardiogram QT prolonged","2","223","3","2247","6.66667","0.910189","0.00888889",905233,"DB00764",924566,"DB00706"
"6615","61381","olanzapine","42319","Nizatidine","10014387","Electrocardiogram QT prolonged","1","31","2","318","5.0","1.21063","0.03125",785788,"DB00334",950696,"DB00585"
"6616","82122","Levofloxacin","4917","Nitroglycerin","10014387","Electrocardiogram QT prolonged","6","500","10","5050","6.0","0.514289","0.0118577",1742253,"DB01137",1361711,"DB00727"
"6617","4815","Glyburide","16681","Acarbose","10014387","Electrocardiogram QT prolonged","1","297","6","2974","1.66667","1.07841","0.0033557",1559684,"DB01016",1529331,"DB00284"
"6618","41126","fluticasone","3264","Dexamethasone","10014387","Electrocardiogram QT prolonged","3","819","14","8206","2.14286","0.635156","0.00364964",1149380,"DB00588",43083902,"DB01234"
"6619","37617","tazobactam","8591","Potassium Chloride","10014387","Electrocardiogram QT prolonged","4","230","4","2336","10.0","0.703775","0.017094",1741122,"DB01606",19049105,"DB00761"
"6620","36437","Sertraline","714438","pazopanib","10014387","Electrocardiogram QT prolonged","1","34","1","349","10.0","1.40306","0.0285714",739138,"DB01104",40167554,"DB06589"
"6621","8703","Fenofibrate","8591","Potassium Chloride","10014387","Electrocardiogram QT prolonged","3","876","13","8777","2.30769","0.639535","0.00341297",1551803,"DB01039",19049105,"DB00761"
"6622","167","Acetazolamide","283810","bimatoprost","10014387","Electrocardiogram QT prolonged","1","51","1","519","10.0","1.40671","0.0192308",43076841,"DB00819",904525,"DB00905"
"6623","3041","Cytarabine","5552","hydroxyurea","10014387","Electrocardiogram QT prolonged","1","183","4","1836","2.5","1.11536","0.00543478",1311078,"DB00987",1377141,"DB01005"
"6624","36437","Sertraline","29046","Lisinopril","10014387","Electrocardiogram QT prolonged","11","3084","45","30905","2.44444","0.335821","0.00355412",739138,"DB01104",1308216,"DB00722"
"6625","11124","Vancomycin","2540","Cilastatin","10014387","Electrocardiogram QT prolonged","1","262","2","2628","5.0","1.22304","0.00380228",1707687,"DB00512",1797258,"DB01597"
"6626","7052","Morphine","281","Acyclovir","10014387","Electrocardiogram QT prolonged","6","1042","28","10452","2.14286","0.4487","0.00572519",1110410,"DB00295",43081777,"DB00787"
"6627","28439","lamotrigine","3443","Diltiazem","10014387","Electrocardiogram QT prolonged","1","240","1","2409","10.0","1.4126","0.00414938",705103,"DB00555",43084101,"DB00343"
"6628","3355","Diclofenac","1012892","fingolimod","10014387","Electrocardiogram QT prolonged","1","61","3","617","3.33333","1.14699","0.016129",1124300,"DB00586",40226579,"DB08868"
"6629","3498","Diphenhydramine","197","Acetylcysteine","10014387","Electrocardiogram QT prolonged","1","77","1","779","10.0","1.40922","0.0128205",43084161,"DB01075",43077174,"DB06151"
"6630","723","Amoxicillin","4337","Fentanyl","10014387","Electrocardiogram QT prolonged","4","343","5","3465","8.0","0.668453","0.0115274",43117331,"DB01060",1154029,"DB00813"
"6631","72625","duloxetine","591622","varenicline","10014387","Electrocardiogram QT prolonged","3","1064","23","10647","1.30435","0.61301","0.00281162",715259,"DB00476",780442,"DB01273"
"6632","35296","Ramipril","56946","Paclitaxel","10014387","Electrocardiogram QT prolonged","3","260","8","2622","3.75","0.673907","0.0114068",1334456,"DB00178",1378382,"DB01229"
"6633","6809","Metformin","5691","Imipramine","10014387","Electrocardiogram QT prolonged","1","148","1","1489","10.0","1.4116","0.00671141",1503297,"DB00331",778268,"DB00458"
"6634","32968","clopidogrel","703","Amiodarone","10014387","Electrocardiogram QT prolonged","12","1850","34","18586","3.52941","0.334895","0.00644468",1322184,"DB00758",1309944,"DB01118"
"6635","32968","clopidogrel","703","Amiodarone","10014383","Electrocardiogram QT corrected interval prolonged","2","1860","3","18617","6.66667","0.912547","0.00107411",1322184,"DB00758",1309944,"DB01118"
"6636","4603","Furosemide","73044","repaglinide","10014387","Electrocardiogram QT prolonged","4","971","14","9736","2.85714","0.565951","0.00410256",956874,"DB00695",1516766,"DB00912"
"6637","9997","Spironolactone","2023","Carbocysteine","10014387","Electrocardiogram QT prolonged","1","143","1","1439","10.0","1.41151","0.00694444",970250,"DB00421",43080904,"DB04339"
"6638","1596","Bisacodyl","2599","Clonidine","10014387","Electrocardiogram QT prolonged","1","137","1","1379","10.0","1.41139","0.00724638",924939,"DB09020",43081542,"DB00575"
"6639","9997","Spironolactone","9068","Quinidine","10014387","Electrocardiogram QT prolonged","1","25","1","259","10.0","1.39918","0.0384615",970250,"DB00421",1360421,"DB00908"
"6640","4124","Ethinyl Estradiol","3498","Diphenhydramine","10014387","Electrocardiogram QT prolonged","1","556","12","5558","0.833333","1.03988","0.00179533",1549786,"DB00977",43084161,"DB01075"
"6641","89013","aripiprazole","704","Amitriptyline","10014387","Electrocardiogram QT prolonged","5","335","7","3393","7.14286","0.582771","0.0147059",757688,"DB01238",43117310,"DB00321"
"6642","10759","Triamcinolone","321988","Escitalopram","10014387","Electrocardiogram QT prolonged","1","223","2","2238","5.0","1.22274","0.00446429",903963,"DB00620",715939,"DB01175"
"6643","2598","Clonazepam","69120","tiotropium","10014387","Electrocardiogram QT prolonged","1","894","15","8935","0.666667","1.0322","0.00111732",43081541,"DB01068",1106776,"DB01409"
"6644","29561","meropenem","9143","Ranitidine","10014387","Electrocardiogram QT prolonged","3","286","3","2887","10.0","0.814162","0.0103806",1709170,"DB00760",961047,"DB00863"
"6645","258494","exemestane","29046","Lisinopril","10014387","Electrocardiogram QT prolonged","2","142","1","1439","20.0","1.22162","0.0138889",1398399,"DB00990",1308216,"DB00722"
