"","drug_1_rxnorn_id","drug_1_concept_name","drug_2_rxnorm_id","drug_2_concept_name","condition_meddra_id","condition_concept_name","A","B","C","D","PRR","PRR_error","mean_reporting_frequency","conceptId.x","drug_1_drugbank_id","conceptId.y","drug_2_drugbank_id"
"2023","3322","Diazepam","283742","Esomeprazole","10029350","Neurotoxicity","2","1572","12","15728","1.66667","0.763305","0.00127065",723013,"DB00829",904453,"DB00736"
"2024","8640","Prednisone","21212","Clarithromycin","10029350","Neurotoxicity","4","596","6","5994","6.66667","0.644076","0.00666667",1551099,"DB00635",1750500,"DB01211"
"2025","2358","Chlorhexidine","8591","Potassium Chloride","10029350","Neurotoxicity","1","277","4","2776","2.5","1.11626","0.00359712",43081275,"DB00878",19049105,"DB00761"
"2026","35780","ropivacaine","4337","Fentanyl","10029350","Neurotoxicity","2","433","4","4346","5.0","0.864564","0.0045977",1136487,"DB00296",1154029,"DB00813"
"2027","2551","Ciprofloxacin","8640","Prednisone","10029350","Neurotoxicity","4","1863","11","18659","3.63636","0.583369","0.00214247",1797513,"DB00537",1551099,"DB00635"
"2028","8183","Phenytoin","2002","Carbamazepine","10029350","Neurotoxicity","4","1551","10","15540","4.0","0.59101","0.00257235",740910,"DB00252",740275,"DB00564"
"2029","6718","Melphalan","3041","Cytarabine","10029350","Neurotoxicity","9","907","5","9155","18.0","0.556696","0.00982533",1301267,"DB01042",1311078,"DB00987"
"2030","41126","fluticasone","6387","Lidocaine","10029350","Neurotoxicity","1","602","4","6026","2.5","1.11722","0.00165837",1149380,"DB00588",989878,"DB05291"
"2031","9997","Spironolactone","10737","Trazodone","10029350","Neurotoxicity","1","536","5","5365","2.0","1.09451","0.0018622",970250,"DB00421",703547,"DB00656"
"2032","6387","Lidocaine","6754","Meperidine","10029350","Neurotoxicity","1","157","2","1578","5.0","1.2219","0.00632911",989878,"DB05291",1102527,"DB00454"
"2033","8638","prednisolone","2194","Cefuroxime","10029350","Neurotoxicity","1","223","1","2239","10.0","1.41248","0.00446429",1550557,"DB00860",1778162,"DB01112"
"2034","37418","Sumatriptan","36437","Sertraline","10029350","Neurotoxicity","10","509","3","5187","33.3333","0.656669","0.0192678",1140643,"DB00669",739138,"DB01104"
"2035","5489","Hydrocodone","10454","Thiamine","10029350","Neurotoxicity","1","169","2","1698","5.0","1.2221","0.00588235",1174888,"DB00956",19137312,"DB00152"
"2036","40048","Carboplatin","237159","Levalbuterol","10029350","Neurotoxicity","1","21","1","219","10.0","1.39642","0.0454545",1344905,"DB00958",1192218,"DB01001"
"2037","68244","Lamivudine","85762","Ritonavir","10029350","Neurotoxicity","5","6298","39","62991","1.28205","0.474833","0.000793273",1704183,"DB00709",1748921,"DB00503"
"2038","40048","Carboplatin","6851","Methotrexate","10029350","Neurotoxicity","1","275","5","2755","2.0","1.09362","0.00362319",1344905,"DB00958",1305058,"DB00563"
"2039","3995","Epirubicin","2555","Cisplatin","10029350","Neurotoxicity","3","849","12","8508","2.5","0.644496","0.00352113",1344354,"DB00445",43081494,"DB00515"
"2040","190548","tipranavir","85762","Ritonavir","10029350","Neurotoxicity","1","754","4","7546","2.5","1.11738","0.0013245",1736999,"DB00932",1748921,"DB00503"
"2041","10180","Sulfamethoxazole","26237","Granisetron","10029350","Neurotoxicity","2","581","5","5825","4.0","0.835532","0.00343053",1836430,"DB01015",1000772,"DB00889"
"2042","10829","Trimethoprim","6851","Methotrexate","10029350","Neurotoxicity","3","918","9","9201","3.33333","0.66577","0.00325733",1705674,"DB00440",1305058,"DB00563"
"2043","10180","Sulfamethoxazole","9384","Rifampin","10029350","Neurotoxicity","1","437","7","4373","1.42857","1.06787","0.0022831",1836430,"DB01015",1763204,"DB01045"
"2044","8638","prednisolone","732","Amphotericin B","10029350","Neurotoxicity","2","429","3","4307","6.66667","0.911472","0.00464037",1550557,"DB00860",43117341,"DB00681"
"2045","77492","tamsulosin","42463","Pravastatin","10029350","Neurotoxicity","1","751","3","7517","3.33333","1.15407","0.00132979",924566,"DB00706",1551860,"DB00175"
"2046","7052","Morphine","2551","Ciprofloxacin","10029350","Neurotoxicity","10","1117","3","11267","33.3333","0.657539","0.00887311",1110410,"DB00295",1797513,"DB00537"
"2047","41126","fluticasone","1894","Calcitriol","10029350","Neurotoxicity","1","134","1","1349","10.0","1.41133","0.00740741",1149380,"DB00588",43077090,"DB00136"
"2048","704","Amitriptyline","358255","aprepitant","10029350","Neurotoxicity","1","62","1","629","10.0","1.40803","0.015873",43117310,"DB00321",936748,"DB00673"
"2049","2551","Ciprofloxacin","24698","fludarabine","10029350","Neurotoxicity","1","340","3","3407","3.33333","1.1533","0.00293255",1797513,"DB00537",1395557,"DB01073"
"2050","8704","Prochlorperazine","25480","gabapentin","10029350","Neurotoxicity","1","974","4","9746","2.5","1.11753","0.00102564",752061,"DB00433",797399,"DB00996"
"2051","114477","Levetiracetam","2002","Carbamazepine","10029350","Neurotoxicity","6","2143","13","21477","4.61538","0.493029","0.002792",711584,"DB01202",740275,"DB00564"
"2052","32937","Paroxetine","5093","Haloperidol","10029350","Neurotoxicity","2","623","2","6248","10.0","0.99912","0.0032",722031,"DB00715",766529,"DB00502"
"2053","5487","Hydrochlorothiazide","2418","Cholecalciferol","10029350","Neurotoxicity","1","361","3","3617","3.33333","1.15338","0.00276243",974166,"DB00999",19095164,"DB00169"
"2054","7804","Oxycodone","25480","gabapentin","10029350","Neurotoxicity","13","5615","37","56243","3.51351","0.32211","0.00230988",1124957,"DB00497",797399,"DB00996"
"2055","4678","Ganciclovir","281","Acyclovir","10029350","Neurotoxicity","1","448","3","4487","3.33333","1.15364","0.00222717",1757803,"DB01004",43081777,"DB00787"
"2056","4603","Furosemide","12574","gemcitabine","10029350","Neurotoxicity","1","696","4","6966","2.5","1.11733","0.00143472",956874,"DB00695",1314924,"DB00441"
"2057","10180","Sulfamethoxazole","282388","imatinib","10029350","Neurotoxicity","1","145","1","1459","10.0","1.41155","0.00684932",1836430,"DB01015",1304107,"DB00619"
"2058","51499","irinotecan","4492","Fluorouracil","10029350","Neurotoxicity","50","6559","38","66052","13.1579","0.214824","0.00756544",1367268,"DB00762",955632,"DB00544"
"2059","3264","Dexamethasone","2555","Cisplatin","10029350","Neurotoxicity","14","4064","37","40743","3.78378","0.313346","0.00343306",43083902,"DB01234",43081494,"DB00515"
"2060","6922","Metronidazole","3264","Dexamethasone","10029350","Neurotoxicity","2","598","4","5996","5.0","0.864966","0.00333333",1707164,"DB00916",43083902,"DB01234"
"2061","3355","Diclofenac","283742","Esomeprazole","10029350","Neurotoxicity","1","1189","11","11889","0.909091","1.04402","0.000840336",1124300,"DB00586",904453,"DB00736"
"2062","2231","Cephalexin","6915","Metoclopramide","10029350","Neurotoxicity","1","354","1","3549","10.0","1.41312","0.0028169",43081135,"DB00567",906780,"DB01233"
"2063","4450","Fluconazole","519","Allopurinol","10029350","Neurotoxicity","5","1324","7","13283","7.14286","0.584833","0.00376223",1754994,"DB00196",43117100,"DB00437"
"2064","6902","Methylprednisolone","641","Amikacin","10029350","Neurotoxicity","2","199","3","2007","6.66667","0.909868","0.00995025",1506270,"DB00959",43117240,"DB00479"
"2065","42316","Tacrolimus","35302","Sirolimus","10029350","Neurotoxicity","11","1662","8","16722","13.75","0.463952","0.00657501",950637,"DB00864",19034726,"DB00877"
"2066","4450","Fluconazole","4492","Fluorouracil","10029350","Neurotoxicity","1","205","1","2059","10.0","1.41232","0.00485437",1754994,"DB00196",955632,"DB00544"
"2067","3008","Cyclosporine","6851","Methotrexate","10029350","Neurotoxicity","55","3570","24","36226","22.9167","0.244019","0.0151724",43083300,"DB00091",1305058,"DB00563"
"2068","41126","fluticasone","2002","Carbamazepine","10029350","Neurotoxicity","1","357","1","3579","10.0","1.41313","0.0027933",1149380,"DB00588",740275,"DB00564"
"2069","8638","prednisolone","519","Allopurinol","10029350","Neurotoxicity","4","1888","14","18906","2.85714","0.566434","0.00211416",1550557,"DB00860",43117100,"DB00437"
"2070","3322","Diazepam","3264","Dexamethasone","10029350","Neurotoxicity","3","683","6","6854","5.0","0.705972","0.00437318",723013,"DB00829",43083902,"DB01234"
"2071","4603","Furosemide","2194","Cefuroxime","10029350","Neurotoxicity","3","558","3","5607","10.0","0.815295","0.00534759",956874,"DB00695",1778162,"DB01112"
"2072","6960","Midazolam","281","Acyclovir","10029350","Neurotoxicity","6","220","3","2257","20.0","0.703657","0.0265487",708298,"DB00683",43081777,"DB00787"
"2073","6809","Metformin","6851","Methotrexate","10029350","Neurotoxicity","4","2420","14","24226","2.85714","0.566546","0.00165017",1503297,"DB00331",1305058,"DB00563"
"2074","69749","valsartan","4603","Furosemide","10029350","Neurotoxicity","1","5469","33","54667","0.30303","1.01494","0.000182815",1308842,"DB00177",956874,"DB00695"
"2075","68244","Lamivudine","2551","Ciprofloxacin","10029350","Neurotoxicity","1","179","3","1797","3.33333","1.15205","0.00555556",1704183,"DB00709",1797513,"DB00537"
"2076","3443","Diltiazem","10582","levothyroxine","10029350","Neurotoxicity","2","3559","22","35588","0.909091","0.73834","0.00056164",43084101,"DB00343",1501700,"DB00451"
"2077","519","Allopurinol","4492","Fluorouracil","10029350","Neurotoxicity","3","212","3","2147","10.0","0.813357","0.0139535",43117100,"DB00437",955632,"DB00544"
"2078","519","Allopurinol","2191","Ceftazidime","10029350","Neurotoxicity","2","178","3","1797","6.66667","0.909518","0.0111111",43117100,"DB00437",1776684,"DB00438"
"2079","36567","Simvastatin","9143","Ranitidine","10029350","Neurotoxicity","1","3431","20","34300","0.5","1.02454","0.000291375",1539403,"DB00641",961047,"DB00863"
"2080","1191","Aspirin","42316","Tacrolimus","10029350","Neurotoxicity","2","1599","12","15998","1.66667","0.763313","0.00124922",1112807,"DB00945",950637,"DB00864"
"2081","4603","Furosemide","35296","Ramipril","10029350","Neurotoxicity","3","8235","50","82330","0.6","0.594306","0.000364166",956874,"DB00695",1334456,"DB00178"
"2082","42463","Pravastatin","8591","Potassium Chloride","10029350","Neurotoxicity","1","1129","7","11293","1.42857","1.06859","0.000884956",1551860,"DB00175",19049105,"DB00761"
"2083","2418","Cholecalciferol","3264","Dexamethasone","10029350","Neurotoxicity","1","194","1","1949","10.0","1.41222","0.00512821",19095164,"DB00169",43083902,"DB01234"
"2084","51272","quetiapine","72625","duloxetine","10029350","Neurotoxicity","2","3031","13","30317","1.53846","0.759316","0.000659413",766814,"DB01224",715259,"DB00476"
"2085","2670","Codeine","9143","Ranitidine","10029350","Neurotoxicity","1","651","3","6517","3.33333","1.15397","0.00153374",43081622,"DB00318",961047,"DB00863"
"2086","2193","Ceftriaxone","2180","Cefazolin","10029350","Neurotoxicity","1","157","1","1579","10.0","1.41175","0.00632911",1777806,"DB01212",43081078,"DB01327"
"2087","3264","Dexamethasone","2191","Ceftazidime","10029350","Neurotoxicity","3","212","2","2148","15.0","0.910064","0.0139535",43083902,"DB01234",1776684,"DB00438"
"2088","6902","Methylprednisolone","282446","posaconazole","10029350","Neurotoxicity","1","90","1","909","10.0","1.40993","0.010989",1506270,"DB00959",1704139,"DB01263"
"2089","103","mercaptopurine","5492","Hydrocortisone","10029350","Neurotoxicity","6","251","2","2568","30.0","0.813871","0.0233463",1436650,"DB01033",975125,"DB00741"
"2090","5492","Hydrocortisone","10737","Trazodone","10029350","Neurotoxicity","1","217","4","2176","2.5","1.11578","0.00458716",975125,"DB00741",703547,"DB00656"
"2091","6448","Lithium","10582","levothyroxine","10029350","Neurotoxicity","3","673","4","6756","7.5","0.762697","0.00443787",19124477,"DB01356",1501700,"DB00451"
"2092","41126","fluticasone","8785","Propoxyphene","10029350","Neurotoxicity","1","442","3","4427","3.33333","1.15362","0.00225734",1149380,"DB00588",1153664,"DB00647"
"2093","161","Acetaminophen","644","Amiloride","10029350","Neurotoxicity","3","277","1","2799","30.0","1.153","0.0107143",43076775,"DB00316",991382,"DB00594"
"2094","11124","Vancomycin","5690","Imipenem","10029350","Neurotoxicity","1","281","2","2818","5.0","1.22315","0.0035461",1707687,"DB00512",1778262,"DB01598"
"2095","1828","Busulfan","2551","Ciprofloxacin","10029350","Neurotoxicity","6","181","2","1868","30.0","0.812886","0.0320856",1333357,"DB01008",1797513,"DB00537"
"2096","4603","Furosemide","187832","pregabalin","10029350","Neurotoxicity","1","3816","20","38150","0.5","1.02455","0.000261986",956874,"DB00695",734354,"DB00230"
"2097","3322","Diazepam","8591","Potassium Chloride","10029350","Neurotoxicity","1","959","6","9594","1.66667","1.07959","0.00104167",723013,"DB00829",19049105,"DB00761"
"2098","36676","Sodium Bicarbonate","4337","Fentanyl","10029350","Neurotoxicity","1","353","3","3537","3.33333","1.15335","0.00282486",939506,"DB01390",1154029,"DB00813"
"2099","1828","Busulfan","6851","Methotrexate","10029350","Neurotoxicity","28","1503","8","15302","35.0","0.399995","0.0182887",1333357,"DB01008",1305058,"DB00563"
"2100","4603","Furosemide","6984","Minoxidil","10029350","Neurotoxicity","1","345","4","3456","2.5","1.11661","0.00289017",956874,"DB00695",1309068,"DB00350"
"2101","6960","Midazolam","3264","Dexamethasone","10029350","Neurotoxicity","2","596","5","5975","4.0","0.83556","0.00334448",708298,"DB00683",43083902,"DB01234"
"2102","4278","Famotidine","8704","Prochlorperazine","10029350","Neurotoxicity","1","706","4","7066","2.5","1.11734","0.00141443",953076,"DB00927",752061,"DB00433"
"2103","4083","Estradiol","25480","gabapentin","10029350","Neurotoxicity","1","1135","6","11354","1.66667","1.07968","0.000880282",43084520,"DB00783",797399,"DB00996"
"2104","7052","Morphine","704","Amitriptyline","10029350","Neurotoxicity","2","1986","15","19865","1.33333","0.752405","0.00100604",1110410,"DB00295",43117310,"DB00321"
"2105","6809","Metformin","1819","Buprenorphine","10029350","Neurotoxicity","2","1055","6","10564","3.33333","0.815859","0.00189215",1503297,"DB00331",1133201,"DB00921"
"2106","3322","Diazepam","41493","meloxicam","10029350","Neurotoxicity","2","426","1","4279","20.0","1.2237","0.0046729",723013,"DB00829",1150345,"DB00814"
"2107","3264","Dexamethasone","35302","Sirolimus","10029350","Neurotoxicity","1","128","1","1289","10.0","1.4112","0.00775194",43083902,"DB01234",19034726,"DB00877"
"2108","11124","Vancomycin","6851","Methotrexate","10029350","Neurotoxicity","1","471","3","4717","3.33333","1.15369","0.00211864",1707687,"DB00512",1305058,"DB00563"
"2109","20481","cefepime","68149","mycophenolate mofetil","10029350","Neurotoxicity","2","110","1","1119","20.0","1.22073","0.0178571",1748975,"DB01413",19003999,"DB00688"
"2110","9601","Scopolamine","281","Acyclovir","10029350","Neurotoxicity","1","64","1","649","10.0","1.40822","0.0153846",965748,"DB00747",43081777,"DB00787"
"2111","8703","Fenofibrate","2002","Carbamazepine","10029350","Neurotoxicity","1","149","1","1499","10.0","1.41162","0.00666667",1551803,"DB01039",740275,"DB00564"
"2112","73645","valacyclovir","723","Amoxicillin","10029350","Neurotoxicity","1","267","1","2679","10.0","1.41276","0.00373134",1717704,"DB00577",43117331,"DB01060"
"2113","33562","Foscarnet","732","Amphotericin B","10029350","Neurotoxicity","1","66","2","668","5.0","1.21802","0.0149254",1724700,"DB00529",43117341,"DB00681"
"2114","4337","Fentanyl","68149","mycophenolate mofetil","10029350","Neurotoxicity","3","186","6","1884","5.0","0.702979","0.015873",1154029,"DB00813",19003999,"DB00688"
"2115","4603","Furosemide","32968","clopidogrel","10029350","Neurotoxicity","2","9264","54","92606","0.37037","0.72","0.000215843",956874,"DB00695",1322184,"DB00758"
"2116","88249","montelukast","596","Alprazolam","10029350","Neurotoxicity","1","1689","10","16890","1.0","1.0485","0.000591716",1154161,"DB00471",781039,"DB00404"
"2117","4511","Folic Acid","2541","Cimetidine","10029350","Neurotoxicity","1","163","1","1639","10.0","1.41184","0.00609756",19111620,"DB00158",997276,"DB00501"
"2118","1191","Aspirin","11202","Vincristine","10029350","Neurotoxicity","2","372","3","3737","6.66667","0.911259","0.00534759",1112807,"DB00945",1308290,"DB00541"
"2119","1151","Ascorbic Acid","1191","Aspirin","10029350","Neurotoxicity","2","3751","20","37510","1.0","0.741422","0.000532907",43076266,"DB00126",1112807,"DB00945"
"2120","1808","Bumetanide","3008","Cyclosporine","10029350","Neurotoxicity","1","67","1","679","10.0","1.40848","0.0147059",932745,"DB00887",43083300,"DB00091"
"2121","5489","Hydrocodone","10759","Triamcinolone","10029350","Neurotoxicity","1","633","1","6339","10.0","1.4136","0.00157729",1174888,"DB00956",903963,"DB00620"
"2122","3131","Deferoxamine","614373","deferasirox","10029350","Neurotoxicity","1","262","1","2629","10.0","1.41273","0.00380228",43083755,"DB00746",1786055,"DB01609"
"2123","9143","Ranitidine","68149","mycophenolate mofetil","10029350","Neurotoxicity","1","535","1","5359","10.0","1.41349","0.00186567",961047,"DB00863",19003999,"DB00688"
"2124","5487","Hydrochlorothiazide","4450","Fluconazole","10029350","Neurotoxicity","2","605","5","6065","4.0","0.835576","0.00329489",974166,"DB00999",1754994,"DB00196"
"2125","8704","Prochlorperazine","337523","ixabepilone","10029350","Neurotoxicity","1","61","1","619","10.0","1.40793","0.016129",752061,"DB00433",19025348,"DB04845"
"2126","4089","Estramustine","72962","docetaxel","10029350","Neurotoxicity","1","279","2","2798","5.0","1.22314","0.00357143",1349025,"DB01196",1315942,"DB01248"
"2127","73645","valacyclovir","7984","Penicillin V","10029350","Neurotoxicity","4","137","1","1409","40.0","1.11454","0.0283688",1717704,"DB00577",1729720,"DB00417"
"2128","35636","Risperidone","1191","Aspirin","10029350","Neurotoxicity","1","1677","10","16770","1.0","1.0485","0.000595948",735979,"DB00734",1112807,"DB00945"
"2129","114477","Levetiracetam","8183","Phenytoin","10029350","Neurotoxicity","7","2280","12","22858","5.83333","0.475089","0.00306078",711584,"DB01202",740910,"DB00252"
"2130","20481","cefepime","4179","Etoposide","10029350","Neurotoxicity","4","156","1","1599","40.0","1.11496","0.025",1748975,"DB01413",43084598,"DB00773"
"2131","5487","Hydrochlorothiazide","3264","Dexamethasone","10029350","Neurotoxicity","2","1493","7","14943","2.85714","0.801325","0.00133779",974166,"DB00999",43083902,"DB01234"
"2132","41126","fluticasone","161","Acetaminophen","10029350","Neurotoxicity","2","4320","21","43199","0.952381","0.739841","0.000462749",1149380,"DB00588",43076775,"DB00316"
"2133","8588","Potassium","4603","Furosemide","10029350","Neurotoxicity","1","6103","28","61012","0.357143","1.01761","0.000163827",19049024,"DB01345",956874,"DB00695"
"2134","8704","Prochlorperazine","40048","Carboplatin","10029350","Neurotoxicity","2","852","4","8536","5.0","0.865281","0.00234192",752061,"DB00433",1344905,"DB00958"
"2135","6902","Methylprednisolone","8640","Prednisone","10029350","Neurotoxicity","10","3951","28","39582","3.57143","0.368017","0.00252462",1506270,"DB00959",1551099,"DB00635"
"2136","3498","Diphenhydramine","5492","Hydrocortisone","10029350","Neurotoxicity","7","1557","2","15638","35.0","0.801345","0.0044757",43084161,"DB01075",975125,"DB00741"
"2137","39541","vinorelbine","3639","Doxorubicin","10029350","Neurotoxicity","3","325","4","3276","7.5","0.761564","0.00914634",1343346,"DB00361",43084318,"DB00997"
"2138","4511","Folic Acid","4678","Ganciclovir","10029350","Neurotoxicity","1","60","1","609","10.0","1.40782","0.0163934",19111620,"DB00158",1757803,"DB01004"
"2139","9639","Selegiline","47579","cabergoline","10029350","Neurotoxicity","1","124","1","1249","10.0","1.4111","0.008",766209,"DB01037",1558471,"DB00248"
"2140","5492","Hydrocortisone","36567","Simvastatin","10029350","Neurotoxicity","1","821","4","8216","2.5","1.11744","0.00121655",975125,"DB00741",1539403,"DB00641"
"2141","281","Acyclovir","2194","Cefuroxime","10029350","Neurotoxicity","3","97","1","999","30.0","1.14993","0.03",43081777,"DB00787",1778162,"DB01112"
"2142","6387","Lidocaine","10737","Trazodone","10029350","Neurotoxicity","1","373","1","3739","10.0","1.41317","0.0026738",989878,"DB05291",703547,"DB00656"
"2143","42316","Tacrolimus","141704","everolimus","10029350","Neurotoxicity","9","715","4","7236","22.5","0.59966","0.0124309",950637,"DB00864",19011440,"DB01590"
"2144","4450","Fluconazole","56946","Paclitaxel","10029350","Neurotoxicity","1","194","3","1947","3.33333","1.15226","0.00512821",1754994,"DB00196",1378382,"DB01229"
"2145","2551","Ciprofloxacin","2358","Chlorhexidine","10029350","Neurotoxicity","1","301","1","3019","10.0","1.41293","0.00331126",1797513,"DB00537",43081275,"DB00878"
"2146","42316","Tacrolimus","190376","linezolid","10029350","Neurotoxicity","2","174","3","1757","6.66667","0.909441","0.0113636",950637,"DB00864",1736887,"DB00601"
"2147","8339","Piperacillin","281","Acyclovir","10029350","Neurotoxicity","1","574","5","5745","2.0","1.09457","0.00173913",1746114,"DB00319",43081777,"DB00787"
"2148","4450","Fluconazole","8591","Potassium Chloride","10029350","Neurotoxicity","2","1045","6","10464","3.33333","0.815853","0.00191022",1754994,"DB00196",19049105,"DB00761"
"2149","1819","Buprenorphine","83818","irbesartan","10029350","Neurotoxicity","2","187","1","1889","20.0","1.22237","0.010582",1133201,"DB00921",1347384,"DB01029"
"2150","83367","atorvastatin","35302","Sirolimus","10029350","Neurotoxicity","1","411","4","4116","2.5","1.11684","0.00242718",1545958,"DB01076",19034726,"DB00877"
"2151","276237","emtricitabine","85762","Ritonavir","10029350","Neurotoxicity","6","1785","10","17900","6.0","0.515803","0.00335008",1703069,"DB00879",1748921,"DB00503"
"2152","161","Acetaminophen","88249","montelukast","10029350","Neurotoxicity","1","2187","14","21866","0.714286","1.03486","0.000457038",43076775,"DB00316",1154161,"DB00471"
"2153","7804","Oxycodone","83367","atorvastatin","10029350","Neurotoxicity","1","2172","9","21721","1.11111","1.05385","0.000460193",1124957,"DB00497",1545958,"DB01076"
"2154","3264","Dexamethasone","2002","Carbamazepine","10029350","Neurotoxicity","1","319","1","3199","10.0","1.413","0.003125",43083902,"DB01234",740275,"DB00564"
"2155","5487","Hydrochlorothiazide","358258","bortezomib","10029350","Neurotoxicity","1","267","5","2675","2.0","1.09357","0.00373134",974166,"DB00999",1336825,"DB07475"
"2156","1828","Busulfan","10473","Thiotepa","10029350","Neurotoxicity","14","300","1","3139","140.0","1.0334","0.044586",1333357,"DB01008",19137385,"DB04572"
"2157","29046","Lisinopril","83818","irbesartan","10029350","Neurotoxicity","5","502","2","5068","25.0","0.835362","0.00986193",1308216,"DB00722",1347384,"DB01029"
"2158","5489","Hydrocodone","7804","Oxycodone","10029350","Neurotoxicity","2","5099","44","50966","0.454545","0.72285","0.00039208",1174888,"DB00956",1124957,"DB00497"
"2159","6468","Loperamide","8591","Potassium Chloride","10029350","Neurotoxicity","1","882","4","8826","2.5","1.11748","0.0011325",991876,"DB00836",19049105,"DB00761"
"2160","1191","Aspirin","1895","Calcium","10029350","Neurotoxicity","1","7322","56","73174","0.178571","1.00881","0.000136556",1112807,"DB00945",19018544,"DB01373"
"2161","10759","Triamcinolone","281","Acyclovir","10029350","Neurotoxicity","1","188","1","1889","10.0","1.41215","0.00529101",903963,"DB00620",43081777,"DB00787"
"2162","83367","atorvastatin","1901","Calcium Chloride","10029350","Neurotoxicity","1","275","1","2759","10.0","1.4128","0.00362319",1545958,"DB01076",19036781,"DB01164"
"2163","6922","Metronidazole","24698","fludarabine","10029350","Neurotoxicity","1","63","1","639","10.0","1.40812","0.015625",1707164,"DB00916",1395557,"DB01073"
"2164","41126","fluticasone","10454","Thiamine","10029350","Neurotoxicity","1","94","2","948","5.0","1.22001","0.0105263",1149380,"DB00588",19137312,"DB00152"
"2165","187832","pregabalin","358255","aprepitant","10029350","Neurotoxicity","1","102","2","1028","5.0","1.22038","0.00970874",734354,"DB00230",936748,"DB00673"
"2166","8704","Prochlorperazine","26237","Granisetron","10029350","Neurotoxicity","1","503","4","5036","2.5","1.11706","0.00198413",752061,"DB00433",1000772,"DB00889"
"2167","283742","Esomeprazole","321988","Escitalopram","10029350","Neurotoxicity","1","2512","19","25111","0.526316","1.02577","0.000397931",904453,"DB00736",715939,"DB01175"
"2168","73645","valacyclovir","3639","Doxorubicin","10029350","Neurotoxicity","2","455","2","4568","10.0","0.998796","0.00437637",1717704,"DB00577",43084318,"DB00997"
"2169","8638","prednisolone","2551","Ciprofloxacin","10029350","Neurotoxicity","2","1050","6","10514","3.33333","0.815856","0.00190114",1550557,"DB00860",1797513,"DB00537"
"2170","194000","capecitabine","495881","sorafenib","10029350","Neurotoxicity","1","109","2","1098","5.0","1.22066","0.00909091",1337620,"DB01101",1363387,"DB00398"
"2171","3288","Dextroamphetamine","25480","gabapentin","10029350","Neurotoxicity","1","388","3","3887","3.33333","1.15348","0.00257069",719311,"DB01576",797399,"DB00996"
"2172","4450","Fluconazole","732","Amphotericin B","10029350","Neurotoxicity","4","646","6","6494","6.66667","0.644185","0.00615385",1754994,"DB00196",43117341,"DB00681"
"2173","7512","Norepinephrine","7052","Morphine","10029350","Neurotoxicity","1","252","1","2529","10.0","1.41268","0.00395257",1321341,"DB00368",1110410,"DB00295"
"2174","1808","Bumetanide","10582","levothyroxine","10029350","Neurotoxicity","1","982","6","9824","1.66667","1.07961","0.00101729",932745,"DB00887",1501700,"DB00451"
"2175","3322","Diazepam","4492","Fluorouracil","10029350","Neurotoxicity","4","122","1","1259","40.0","1.11412","0.031746",723013,"DB00829",955632,"DB00544"
"2176","2599","Clonidine","8640","Prednisone","10029350","Neurotoxicity","1","1226","7","12263","1.42857","1.06863","0.000814996",43081542,"DB00575",1551099,"DB00635"
"2177","276237","emtricitabine","719872","raltegravir","10029350","Neurotoxicity","2","603","6","6044","3.33333","0.815382","0.00330579",1703069,"DB00879",1712889,"DB06817"
"2178","3264","Dexamethasone","21212","Clarithromycin","10029350","Neurotoxicity","5","519","3","5237","16.6667","0.728858","0.00954198",43083902,"DB01234",1750500,"DB01211"
"2179","6468","Loperamide","6851","Methotrexate","10029350","Neurotoxicity","1","211","2","2118","5.0","1.22262","0.00471698",991876,"DB00836",1305058,"DB00563"
"2180","57258","tizanidine","3500","Diphenoxylate","10029350","Neurotoxicity","1","61","2","618","5.0","1.21748","0.016129",778474,"DB00697",930916,"DB01081"
"2181","194000","capecitabine","51499","irinotecan","10029350","Neurotoxicity","20","1253","12","12718","16.6667","0.363963","0.0157109",1337620,"DB01101",1367268,"DB00762"
"2182","77492","tamsulosin","10829","Trimethoprim","10029350","Neurotoxicity","2","278","1","2799","20.0","1.22314","0.00714286",924566,"DB00706",1705674,"DB00440"
"2183","72625","duloxetine","3443","Diltiazem","10029350","Neurotoxicity","1","650","4","6506","2.5","1.11728","0.0015361",715259,"DB00476",43084101,"DB00343"
"2184","10180","Sulfamethoxazole","3407","Digoxin","10029350","Neurotoxicity","1","367","2","3678","5.0","1.22352","0.00271739",1836430,"DB01015",1326303,"DB00390"
"2185","40048","Carboplatin","9143","Ranitidine","10029350","Neurotoxicity","9","1045","6","10534","15.0","0.526055","0.0085389",1344905,"DB00958",961047,"DB00863"
"2186","9143","Ranitidine","281","Acyclovir","10029350","Neurotoxicity","1","814","8","8142","1.25","1.06002","0.00122699",961047,"DB00863",43081777,"DB00787"
"2187","9384","Rifampin","704","Amitriptyline","10029350","Neurotoxicity","1","61","2","618","5.0","1.21748","0.016129",1763204,"DB01045",43117310,"DB00321"
"2188","44151","clofarabine","10582","levothyroxine","10029350","Neurotoxicity","1","42","1","429","10.0","1.40514","0.0232558",19054821,"DB00631",1501700,"DB00451"
"2189","632","Mitomycin","4492","Fluorouracil","10029350","Neurotoxicity","2","439","2","4408","10.0","0.998752","0.00453515",1389036,"DB00305",955632,"DB00544"
"2190","4511","Folic Acid","28889","Loratadine","10029350","Neurotoxicity","1","887","7","8873","1.42857","1.06847","0.00112613",19111620,"DB00158",1107830,"DB00455"
